"CD7","smCD3","cyMPO","cyCD79a","CD19","cyCD3","CD45","CD34"
0.149348309570093,0.119791251677432,0.128928995485772,0.376285567686471,0.727194422632573,0.195614732052885,0.458567393990175,0.880638365217902
0.187047914569868,0.196514904637687,0.110364659333002,0.663945544904943,0.779515766426319,0.203490596490534,0.461481876688763,0.75922856117179
0.181183217561691,0.23553175747572,0.102645992167744,0.270646188323162,0.694066916775274,0.0805049309340192,0.390584967838221,0.61725763151538
0.211145508832669,0.192611330911647,0.0912182620069934,0.621710996389327,0.715485239590308,0.207578763635229,0.408587375463523,0.794777268250885
0.0969801973140065,0.268066200360563,0.0796510073155708,0.782487159237115,0.804075763948142,0.165933371701431,0.290841511725711,0.797861726478778
0.252921366712772,0.161470045857604,0.0962214696748791,0.379813933135824,0.78073589659673,0.171228908030927,0.418540582993771,0.734990264281529
0.216847946924165,0.207486628286149,0.0527208993234433,0.778200500606939,0.845663690095822,0.173875667996588,0.420706614179192,0.789758191898277
0.174135021027007,0.184637426101764,0.137903276112833,0.637493990232803,0.914024858919892,0.231944707826543,0.502053174718884,0.926297610001583
0.208075261440378,0.153207125111196,0.0724671260692683,0.584898896628689,0.874959639971325,0.185263689180259,0.359117691212874,0.788053608218148
0.140408958009868,0.168935082917782,0.107568206923982,0.437966945072053,0.789162798779764,0.129230475853664,0.485075436333005,0.771263325022901
0.186590009004976,0.248422543800147,0.122582688722407,0.629851063073263,0.843159309315614,0.166347995749336,0.412505266929178,0.885448471140074
0.284169637628109,0.187615014650644,0.0813073138050371,0.426338991997855,0.669168486253328,0.112906449972386,0.436379569602709,0.759682438585096
0.156927029824439,0.168232181274218,0.107196067519464,0.45682222831444,0.644844682645823,0.136052209500128,0.402486991407375,0.744179101356059
0.0916210169624002,0.112224705163865,0.0500180559150134,0.537599387353313,0.760722009185984,0.190009122143401,0.406673332197405,0.87399622346063
0.135675977643704,0.217335514453844,0.060525859006701,0.490197967398572,0.680940266256533,0.104031406652969,0.357646354433814,0.438836118946988
0.845804426929411,0.770707117251765,0.122840653503705,0.207054676545735,0.0104093237399246,0.863769714036877,0.756835024309708,0.220075752404299
0.86280458197317,0.782918304440786,0.110874990067277,0.158436808820429,0.0311218192357784,0.513521828059977,0.72358456445208,0.21952705758531
0.131025547430137,0.226188189814111,0.0847862742757152,0.648434928444359,0.725755746294909,0.1575504040032,0.410507674323448,0.731916873306142
0.076881357350145,0.180119660257515,0.106932351975273,0.576684882095718,0.699683688824425,0.194402145080233,0.392983964196685,0.828102514402439
0.269626036228258,0.163004625723016,0.0674461973874219,0.644778460610858,0.719455321264277,0.142028990882178,0.417998758458585,0.678105577553584
0.223084266301761,0.186923179909854,0.0950864744521734,0.686472218108191,0.872881510548187,0.173895668079948,0.460670251460625,0.82214633412198
0.225521197871962,0.184265821497635,0.105312202472048,0.601842212045248,0.846256929012796,0.156331031245358,0.518796178498075,0.580232489236193
0.179628649829317,0.204172204197304,0.106319575251549,0.617883469391527,0.771466065693314,0.165820116943246,0.45549422434982,0.823037805361658
0.219970545099997,0.242370777859484,0.119580727115421,0.690639603772648,0.752395289478508,0.215769074759335,0.451745900682053,0.749867436185659
0.230479666130176,0.138066133573422,0.131600723807637,0.670862351234367,0.868487782021364,0.261358013510487,0.454537473077706,0.817692371147936
0.158810975056492,0.267572645061704,0.129921729312241,0.344794751202291,0.774823378018401,0.192705276822593,0.404325574533454,0.782969195344995
0.248231124659236,0.151616365320128,0.0885903873917859,0.599156570949112,0.844784081067526,0.183267997260404,0.30419398391888,0.768622425037834
0.167877617450105,0.167757359788615,0.0673158125283123,0.742855613445725,0.874890649359998,0.154578212372361,0.341162751540455,0.790261735113847
0.876940312049846,0.731033525464116,0.113358475329615,0.241238127578432,0.0673632341648139,0.711427259592863,0.785959026788004,0.314502643252364
0.183923484316082,0.192578924622725,0.0848923530663234,0.314265621731825,0.7229019894699,0.17753770779884,0.372767510897454,0.732752007103441
0.200672751892186,0.159244671350448,0.0864634321867301,0.613787808875179,0.853718827555184,0.215272256776697,0.468842926531107,0.886415268893543
0.10711866905973,0.144149390099271,0.099510714353187,0.579314647684488,0.830214577191931,0.167743847859314,0.482879406377338,0.812820604892763
0.148289286983979,0.260911147345347,0.106053809923256,0.842679239549426,0.558187858950388,0.160594585447027,0.271227621679152,0.709882360485334
0.179398191735112,0.203603325155797,0.0655192103671102,0.709481230572177,0.642305738455627,0.137533567795514,0.276229272210457,0.588002204508544
0.183048701040989,0.258394857336971,0.105039458595342,0.399526674350782,0.617059376742212,0.190200995856212,0.294444602447164,0.868898966250139
0.105881410079155,0.24087420962532,0.0976444823175428,0.527083196711403,0.703854326059755,0.12330521496023,0.399224108881118,0.735767277010643
0.161635254948448,0.0837207503905534,0.131572610939027,0.47449444411451,0.937892233270234,0.16979808186864,0.544231398852864,0.658391794959808
0.836408331325668,0.719330472846863,0.0863393323670078,0.193445117903059,0.134657149107273,0.663889035046253,0.731051710483206,0.334748096151268
0.737075256157765,0.512486706818623,0.124036670792124,0.258703801970766,0.0414747001627104,0.560329572110258,0.729133989850843,0.320861771309962
0.163484508728631,0.173570975848837,0.0785245625069792,0.544677752649603,0.737212171878742,0.177521915639259,0.328458717190454,0.828467122815705
0.1834067392164,0.178829420281127,0.104463114583056,0.745627723439287,0.76931286388747,0.170254456545246,0.415836005723986,0.585624414653806
0.119329970726824,0.186287580570625,0.0991016203893614,0.574865117248872,0.757445158738849,0.216293850103484,0.456143447990799,0.842765671345003
0.229190706182926,0.221266663119826,0.0660303637060144,0.763787777249722,0.801873673373982,0.208253338215564,0.306524596412418,0.850724051839582
0.170647324486735,0.130040090025017,0.0581922103939801,0.458959104528245,0.610216577577414,0.136773489347213,0.660972192950218,0.160815051709115
0.205058841219125,0.0939447259477877,0.0971441567874857,0.596301528772028,0.798687586399024,0.200341717007186,0.401589994078472,0.946705160348887
0.158692752401957,0.185964965990294,0.0962490234584434,0.641048052661355,0.884664895889708,0.195247074201811,0.364129803875645,0.930315439107487
0.295075912244449,0.112241911006601,0.125593902662814,0.613398359523266,0.962299332510892,0.128306887004102,0.326993406034985,0.911014337759529
0.144364309085522,0.232580524684031,0.114732275981756,0.472314085952065,0.625227461739218,0.107356845727313,0.421121102938728,0.666936533174348
0.235408248262921,0.254063729122441,0.128929976123821,0.530798474062249,0.251788179461322,0.177332306861231,0.402687351972706,0.582137794484453
0.0859135544365809,0.224634205997143,0.075682809306761,0.377359078327863,0.761582411567641,0.178170695520824,0.36326055154881,0.754874188234012
0.828281831314362,0.812854220034667,0.0825008772852489,0.123707270038569,0.0239176190518994,0.568173120550744,0.738073578852293,0.199226173498856
0.220785200824474,0.229870159448037,0.0861477034357869,0.65075470083735,0.794065088326116,0.165521952455113,0.338396043689179,0.854983425099726
0.114728043357449,0.249132016328583,0.0699069494100496,0.684734401505203,0.843317856405186,0.211271497852418,0.472835042979041,0.853308519614386
0.212723658240405,0.175327267932866,0.160017061361389,0.678356014796415,0.757460625775076,0.211271670987093,0.506533197968464,0.682945811720998
0.205493912032865,0.175967104974578,0.0893443193936096,0.598563079537054,0.72612654659181,0.154108564830013,0.412639539051972,0.759447368987536
0.064476420212072,0.134587462274225,0.108819559776359,0.531226487370449,0.695536452024486,0.144951869745944,0.395375334727218,0.671944570359454
0.168083395625097,0.217726206055976,0.0801831303552086,0.647406964966469,0.892379150171801,0.170021268057772,0.515078518245194,0.607553760456382
0.585801818629053,0.665996450017569,0.141606991124748,0.229302451627706,0.068513499973982,0.707712815848418,0.763229271904005,0.181034055045059
0.104683221598529,0.157515866690762,0.0679725084566477,0.722071851244575,0.792037349175574,0.125905725351638,0.311555523447065,0.853718963552054
0.110444837448332,0.227198204271563,0.110801113572985,0.379421722702441,0.746848799390055,0.168525482996435,0.354887871194055,0.846837796571683
0.0989627773210597,0.170653778795013,0.0660827771779982,0.497189236097578,0.777919557167901,0.167724437190553,0.412317233200287,0.916680694098564
0.225415149687853,0.128876651745533,0.118128333325204,0.614757610109478,0.839715525190339,0.166825844565045,0.44700154540968,0.820835980071082
0.108920651305056,0.136341824570474,0.0287555818402368,0.870847310399211,0.819430825771206,0.156513572655415,0.314987284541808,0.823314794679454
0.201525927614068,0.258110625773632,0.101904915365877,0.664406207097134,0.749979898359027,0.177003595239617,0.36683210294229,0.776316651459915
0.180683332193536,0.313995125321446,0.0831167053106091,0.596307507267133,0.729084097518825,0.202912510386167,0.33709703124705,0.836407091716172
0.246296788559104,0.20403080493463,0.112576575848183,0.693313100958286,0.634268974506368,0.142150416938641,0.381894981586353,0.753316821392107
0.139678231327678,0.322437161535069,0.119461151133992,0.495805885024428,0.798513066839889,0.152932805915842,0.370392734137115,0.681855578997744
0.14753449656693,0.279032193764675,0.121818353690822,0.619532555561243,0.760771067376407,0.189733651372768,0.480125820768831,0.842849946914528
0.290138531628424,0.202512207963326,0.12327903624568,0.645638163888904,0.775846257956077,0.233443388279597,0.518307258334035,0.886510180124466
0.189046653921038,0.183517817470192,0.125647781968909,0.60300262263536,0.646097075339726,0.238450010954525,0.484986292590869,0.720382074665728
0.20609664542944,0.201726367022348,0.0986013459813749,0.718928888296046,0.764478949717601,0.188739284250484,0.233352594865358,0.723799266682328
0.106115450119509,0.144002408440977,0.0896352545743567,0.422610652065614,0.775589882393974,0.209285559929214,0.41745797677924,0.615882724057606
0.0877192907037834,0.167807976443742,0.0775475817321957,0.635950507104616,0.643977648195188,0.124416239950049,0.359127477510197,0.766547083757622
0.87064729577369,0.688634011660596,0.114009440142485,0.26372077648018,0.0373939389555464,0.536779158337385,0.767890805225466,0.28906822921381
0.123391476349264,0.192844034251049,0.0749747723939072,0.265577374856834,0.527701215753519,0.0941900002371286,0.624461851748248,0.131091713910697
0.202446313770451,0.207532439909062,0.118178268916318,0.590628145520606,0.712094721016625,0.146103134182342,0.322264349832967,0.770896279958589
0.78156675872512,0.522079726372831,0.109621695183464,0.161238826447609,0.0470382959414202,0.798500957684901,0.740442301853194,0.225565118224465
0.158150949684185,0.181651755538697,0.0823676138092684,0.303800255873809,0.763401096190763,0.198089331344749,0.468123980870104,0.720363684905483
0.184698726570465,0.267594786843327,0.08927049535288,0.475235632954344,0.750060788650057,0.167569732003841,0.444049394218559,0.712845649729017
0.193845137149988,0.193497085126849,0.128995999574181,0.609795129089137,0.525085017061623,0.157043444578254,0.384874310201901,0.727681957919886
0.145965300451173,0.249210211399495,0.0847516723736584,0.574963378128463,0.771100491407693,0.116804609095138,0.468919622225132,0.74056504584741
0.252876770807589,0.170790136295065,0.0995424223425791,0.546401544916151,0.673225704950552,0.174439445120889,0.387342157047822,0.768588848723136
0.148382414073294,0.193937988293913,0.0614229373794279,0.491688502180025,0.747488491025884,0.118796772162968,0.692004832291985,0.217083932072433
0.173596791893031,0.200024785726285,0.0701419674760096,0.540644644676464,0.835652993454747,0.19649106466914,0.484303132945751,0.719264135698264
0.862269407255722,0.814139292993304,0.124704985430477,0.237452028164633,0.18801416367437,0.72086021057135,0.780611726982611,0.321425152028554
0.214062379010219,0.182124073057851,0.141006787213115,0.730129849117232,0.708038214183224,0.229240708262979,0.427560117693302,0.786277344221086
0.874970368256739,0.773917973990148,0.0804592875514241,0.218581982376213,0.0589418568819973,0.562347409022566,0.782430598091589,0.23388507765946
0.811066767647016,0.708248029868641,0.12162779133505,0.274511082734891,0.132351565461589,0.626892145888932,0.793753026229099,0.280024748114733
0.755671706104934,0.760844096167561,0.0605998145497729,0.242160207870538,0.0246952692804797,0.750127678092106,0.750251757209318,0.250061771584834
0.257899915723504,0.232487752406022,1.03322612723497,0.364910836786777,0.148432557561887,0.0608806554343935,0.686644759705726,0.360724011344318
0.233744800014944,0.103216601461633,0.147681166861589,0.507324422319427,0.85901747158077,0.194900027860097,0.488720289644022,0.787204452572507
0.7741430664191,0.735593914017365,0.0972183909298737,0.178021938653748,0.0275577082310777,0.313126970864362,0.731739913420016,0.186728608643609
0.151582901166678,0.220173230953378,0.0418631686953855,0.841666112997707,0.616022763871949,0.173065955019016,0.256077100683005,0.249246547349065
0.203429975145389,0.178618699727106,0.113991283258467,0.474964927452084,0.896082239437376,0.160728554017177,0.492701923332144,0.838594346386413
0.14390520659958,0.135104911971459,0.0918329842047228,0.493089414936092,0.900955657415994,0.142228251732501,0.481343680242729,0.843219345796471
0.240305318653875,0.181338490434202,0.121130264017876,0.587294028084472,0.677609170187706,0.240819963308926,0.497850595843594,0.829074707662541
0.100175598029492,0.193581579151541,0.0807604496904987,0.688503744946324,0.803581107185835,0.155227527409891,0.309192955545195,0.895999579765044
0.312107807688562,0.20005295804684,0.0877417592402071,0.632652064145113,0.602242961974482,0.112492075565292,0.283601920327388,0.815352187814849
0.21232223387358,0.180429831258847,0.110144471635619,0.53505903798955,0.755653350811748,0.149092992101843,0.495794650309768,0.696413589608194
0.127514034749958,0.189005734156978,0.0528020370874234,0.39324233068111,0.505532964296738,0.0882882720199859,0.367431199659686,0.297671978342338
0.253777166534676,0.16035727450427,0.0997784737460578,0.778199676383675,0.787841578951155,0.181299549378537,0.404179359988214,0.810016877837827
0.140286892246005,0.22443393191043,0.0843006918467171,0.692825576979194,0.732848500105335,0.205257252112679,0.416600072309117,0.798097880277755
0.12456653152531,0.329422484049785,0.0483753102921067,0.683289930010148,0.859272114244141,0.208456926143941,0.352706943618021,0.843994095136905
0.197814994274927,0.203901486042406,0.123122926754926,0.378234922365183,0.664715555908235,0.162917283932828,0.379782769865225,0.794332308401988
0.160214466857985,0.271118081651995,0.0844994946658149,0.20089416626281,0.329966362965106,0.101528816762733,0.337166951705215,0.152904231288519
0.198199678080656,0.223391171592455,0.112059722257443,0.374546288165653,0.844550071501681,0.168666132022782,0.479629380346767,0.905556074164722
0.153023873250916,0.74705595392569,0.131163863078194,0.133923602838185,0.0920532992372299,0.636604410855167,0.755389610366711,0.236844536863493
0.179954959546319,0.2083468649487,0.107044840224842,0.731070710268572,0.847834306438606,0.160337743613352,0.363535192357998,0.908794105710215
0.16157547115326,0.239311781249703,0.145565330687786,0.314412900519619,0.258776051140748,0.209086372556443,0.434199377239367,0.323653655148029
0.665235534657983,0.790821044680609,0.10994099812664,0.167214745333134,0.145769174040553,0.487109546398436,0.725005846168299,0.260142591909714
0.172011921770873,0.235461646567584,0.0886607447274018,0.627285536380209,0.839608240016483,0.248163355691603,0.346013328059793,0.828393294602584
0.16186057897511,0.271964059750978,0.0634195582719891,0.69920214913824,0.753738485602985,0.214129921193648,0.361743293034109,0.74540163150545
0.18755733068053,0.0864312458734434,0.123427771723896,0.560973369853099,0.812646487085336,0.186581055691701,0.447392505758549,0.912392194649046
0.252887544245227,0.211170993145062,0.865730690630116,0.379609258755219,0.175089280739427,0.138755974079725,0.628380275751527,0.185199023177238
0.102602450954987,0.141513224298677,0.0928026999600593,0.736427662377945,0.910780675749022,0.229141797148171,0.346782470160338,0.879276874911869
0.102756008019993,0.301537807177497,0.094073770221614,0.776148175664235,0.785162686373781,0.150287206472258,0.405829374796879,0.821293787359689
0.161072334185903,0.21531784329024,0.136005683364209,0.557548502312612,0.794445856980073,0.188278142298725,0.451267612680118,0.76573851725951
0.25722463047472,0.142183893550726,0.0889016308639256,0.97595557051419,0.770618036207191,0.242516926603164,0.435127476466669,0.686650878146882
0.134821251676799,0.196163812246814,0.0751940504070102,0.577143144967826,0.871741853797002,0.175605034821597,0.478116899506637,0.859437738256025
0.238426137368053,0.265025610591666,0.0827083368598891,0.372946022263071,0.698335718191794,0.113615281234412,0.453003018100387,0.660373741068519
0.248888292336487,0.217639780336268,0.098131236800868,0.618777141963536,0.887887966641842,0.130842892096715,0.427263487052935,0.807742134029218
0.219783983611428,0.257615629307009,0.0673373988807863,0.767741325649379,0.819924189154701,0.177435636427324,0.393027241452324,0.808391573780925
0.107026996557644,0.189617459780752,0.0899103464335206,0.481897259666382,0.851996174085002,0.205311540573878,0.368487903416747,0.814284076456384
0.17495486590771,0.153413388501717,0.0900650539991041,0.69265006194643,0.785433682823383,0.182987405104084,0.386349908874683,0.796558354472287
0.164384424481256,0.258175304381701,0.104419544480447,0.458529480394009,0.769498175253456,0.149032609234886,0.382844499146613,0.736659958844339
0.259213576437668,0.22513729896483,0.106575466266259,0.578606665758494,0.678940753555134,0.162854797189653,0.543636504793714,0.743379011286025
0.138749333887554,0.354855847234758,0.138712403961941,0.760622972400401,0.689527826047947,0.297102007652576,0.49985201237408,0.719503721804692
0.166791030453858,0.300999771096534,0.132761107093239,0.519145390916047,0.671196047749203,0.224675267407725,0.411428668776119,0.768148476200116
0.289602925387166,0.269464433040637,0.923761884100008,0.336695874670652,0.123080047716547,0.281299830635221,0.735255320214734,0.225425631905926
0.104689013646216,0.228858886475802,0.0531332120980139,0.671925673819228,0.535133073584522,0.142515141402491,0.341646851789262,0.71372206027262
0.172936350295432,0.251813543104492,0.086694789207596,0.526390008848031,0.723350381226138,0.170761032360519,0.338016725234826,0.72821736854937
0.138364074812665,0.153074390229766,0.112818898288095,0.438795645376705,0.772551026569292,0.14589046213767,0.526212232264443,0.328650589946416
0.155706522925329,0.184105725749685,0.091600537405573,0.36222394427597,0.771371187120833,0.115700288714533,0.726578816965302,0.130386800851687
0.179353299290742,0.168777600294047,0.121437791342254,0.485574760040316,0.876382524869721,0.270819037354376,0.430360010581896,0.776132819487976
0.0317677715527941,0.211146296340548,0.0761896979465418,0.476236924598527,0.673529295489323,0.159076295861831,0.368184035051174,0.872889916460937
0.19132848155099,0.194289985316548,0.0870256712425274,0.699995192098883,0.749695517772808,0.228803531459391,0.386716555833825,0.781149751992423
0.296173526061592,0.141050092857158,0.113141561188972,0.673035879196319,0.920705587404683,0.200796336793499,0.504968614732665,0.784654867055714
0.100170555126513,0.207796359356115,0.0745515618011334,0.66393522498497,0.698170230249127,0.212122726372004,0.324860234588987,0.952494097666629
0.142077128210551,0.198782609594786,0.104058029118907,0.456632895267499,0.767718803369115,0.210303360751042,0.463269537812571,0.758557668879779
0.173892842743078,0.236008725959448,0.118319898081426,0.547982721574809,0.813879284847099,0.183804172521168,0.536221675002179,0.754454156937607
0.173932064189441,0.11749700177187,0.0961158091417157,0.480133701855184,0.808478857556292,0.127589880851197,0.374134506119131,0.881111142163093
0.182897684618569,0.137779770878677,0.0805491319991495,0.676756742431062,0.783106952360424,0.145143005006389,0.432344115718597,0.844419652898686
0.181486477287145,0.170657725616256,0.0601320070145191,0.543253577138348,0.770806946291272,0.210688262312647,0.428517816326177,0.873144112742526
0.124959236252561,0.234718936318923,0.145288201706326,0.627625079763446,0.849285402445064,0.188395061706639,0.405324654037566,0.886635312840434
0.147341138796949,0.147338418110609,0.0395321872639817,0.208863021326665,0.356696334833407,0.0475525373724998,0.210974924761129,0.232179504813872
0.910392357973489,0.229081856732152,0.123889231342174,0.154029656353328,0.0930778630511712,0.162721853203845,0.758926520252303,0.118671982036789
0.295651244652705,0.210643921749556,0.112871449861345,0.531938101341433,0.712409236345391,0.192823707098846,0.439055229771382,0.899210447678646
0.108458438294021,0.210072636319936,0.0886218047271525,0.400746163299564,0.795784119144439,0.153072513326341,0.449385236588624,0.822430493563609
0.081757169793902,0.199254882521334,0.116278021623901,0.504684638144828,0.790694466492981,0.190432439323035,0.442414786293999,0.861641623140113
0.212796988831165,0.209449230171651,0.124426567460901,0.708401618936565,0.82082170501338,0.197873897242516,0.487471489283304,0.96202414232432
0.202620993708671,0.19672021560946,0.095205141450631,0.494111307497544,0.83744469317683,0.138954020085454,0.373069996623443,0.736950007633688
0.174035758390072,0.135711390626403,0.100864131154768,0.588272605479619,0.677393873862831,0.162558136709605,0.478802288899294,0.834715526758225
0.158534978411014,0.264560897254249,0.10676274342679,0.632712744340964,0.86950452878964,0.183328356954924,0.423854508487197,0.824677554310174
0.282845676504256,0.174477975815357,0.0965244842533708,0.637581675269644,0.8245120564726,0.197235051554937,0.429169117414241,0.884884266589265
0.232256401129461,0.18836307424351,0.111569128438374,0.557227183520217,0.822270908210675,0.236101915969815,0.450687525114498,0.860641399781422
0.158287566442904,0.211135393213893,0.106739581449049,0.733833269662455,0.736209670760608,0.152950062437639,0.475109624487751,0.752262172810843
0.0597620596115931,0.228136501455458,0.0947558612989973,0.466999518630391,0.737802773544567,0.224384891648249,0.421254072763896,0.907933065155562
0.29882774129469,0.203097873357647,0.104035325345396,0.691297027330803,0.865789480504206,0.243326342341957,0.460438715813914,0.807273864577503
0.261760362666699,0.15859056251576,0.0942392748201103,0.369198999745323,0.761360115503165,0.144371025441502,0.370852699013736,0.756813982772436
0.209641910126476,0.130726043164303,0.0691204031956134,0.618268283523974,0.747907697943909,0.182688063886791,0.384425135279888,0.784692299020773
0.18373760200289,0.127202072324524,0.116430466765417,0.45563374887748,0.763964918414014,0.203981770629307,0.426686379140441,0.85942423187036
0.0707988877674661,0.211529245486571,0.0585570610305527,0.611481155673709,0.618037411177781,0.152540490040276,0.358512592751408,0.7307773168622
0.144967735863962,0.208021364921704,0.0777907071813626,0.447605662499735,0.777558085092747,0.168302473455835,0.353935665878179,0.743681140945068
0.171933179243989,0.238997159145718,0.119282754755657,0.444340546258772,0.718746773196671,0.160811450819357,0.433249711858434,0.651484116723154
0.210814153432175,0.133236685672735,0.0805119901514851,0.622620256863706,0.641365917707015,0.204997561525407,0.36065576008605,0.778490720941545
0.248422029984629,0.291371156157811,0.0762587838174428,0.526330707701538,0.62267403346863,0.117154523043166,0.385762709533835,0.678887564975222
0.184863902222085,0.323115863512044,0.136941865437817,0.261156536636425,0.49556963732139,0.191051322855952,0.382497914665039,0.674417121317541
0.084670155294903,0.15964816628073,0.0875749871781547,0.457501507404341,0.74387008512378,0.16453763393415,0.45482978929366,0.794917204702697
0.221036592618457,0.154001665691603,0.100719548291575,0.798126988029327,0.797091556813133,0.168929316122023,0.241738066475803,0.732751920663925
0.140808312814688,0.310657699527013,0.154686886176438,0.603603936726556,0.810805285752047,0.272387168435265,0.474130264740154,0.822567559924984
0.18345860971331,0.205434817693413,0.072422034137879,0.820104254407713,0.813396474567952,0.206605867545125,0.274017886718083,0.857903278498151
0.209813519626037,0.102666945549544,0.0934218624655373,0.785555212883333,0.841809133432607,0.246687803956104,0.311143582192433,0.873359681337556
0.148546117928156,0.0985789530269653,0.0899804500009792,0.622427963362957,0.839940253648644,0.124225687517491,0.442152763689909,0.760805676710179
0.156621871815785,0.28667028921284,0.0477871420571267,0.922903560605828,0.833648424754408,0.159648624454143,0.151239095087329,0.973303886984586
0.705506467917078,0.672832661594189,0.125679266953428,0.274557807259495,0.0904794358920048,0.554073166100807,0.741673340462108,0.273937283490161
0.206626685436915,0.174775055562563,0.0845363994797579,0.571163713821621,0.818749867472727,0.131077057666997,0.41839146687438,0.948350436165901
0.119108241090286,0.245252251937889,0.124843111614484,0.606080529135117,0.739811138465966,0.238458206816296,0.484864591763055,0.847404651989582
0.867632474634922,0.822408744490912,0.0913340779179029,0.292983624979433,0.195685439991797,0.951606062261754,0.868825176454157,0.246866066014016
0.752289257445245,0.829815487234779,0.0999415039372831,0.228788194821704,0.16446588763962,0.672567432532018,0.75993842700116,0.137437104521105
0.23536710963239,0.272261719666084,0.106637389758353,0.559395086748666,0.752414951294706,0.189144905744577,0.440380903323409,0.891132008142353
0.15307811743656,0.230593004548848,0.138957731375189,0.715514404538614,0.735812045613379,0.148246123002569,0.384326707817541,0.829640612255843
0.13857978985704,0.080808205548754,0.0497066709864622,0.656226679616749,0.698492714046822,0.149985194343936,0.326235968499166,0.837217985823995
0.163671692011595,0.310621463881789,0.126486128863651,0.58319919643216,0.769989423766208,0.202863689331601,0.50998563311673,0.819013051501665
0.172104402668778,0.185851493774285,0.0920380732073554,0.61855807582197,0.529007650673149,0.129311259885353,0.433395552867416,0.419136151501745
0.18309689370935,0.1682930226518,0.0941357168611207,0.603918503793356,0.875115413849675,0.175477077838751,0.334015515263171,0.781686315052408
0.197487939308677,0.190548209569832,0.078729620901459,0.694521016138302,0.824387958433876,0.160754405970138,0.388665953738585,0.777407712484339
0.11186153421564,0.158091064987719,0.0872664615647268,0.601028813949743,0.8534266565015,0.174766728401543,0.310612889760878,0.771301191036019
0.067983479602376,0.278251517502768,0.0903275314738894,0.41508216410153,0.5708128778784,0.176624810073741,0.311750332197589,0.746275028928707
0.193516783389182,0.313310177434869,0.0787042980342509,0.836886436216629,0.409900781020639,0.193011107786815,0.369498551806497,0.583112168253904
0.149817154560355,0.251143875986845,0.106483525755522,0.70777393726256,0.67876409110718,0.146326081795712,0.403840967925876,0.673442074918167
0.159755706479694,0.161538928472486,0.112793746251607,0.713949422347011,0.878987260147713,0.195893689714369,0.329309745616177,0.955703404836855
0.174037550332928,0.1652039210441,0.0983697644928053,0.388076513286375,0.798014827570405,0.144470863009738,0.300956678480359,0.841120744675689
0.151529776189622,0.213058356121271,0.0907857533224032,0.466520133462656,0.713867388913535,0.187106332001486,0.458530857625347,0.743956339221297
0.827216138444123,0.663063825906605,0.137378563786944,0.173571063364983,0.0630439720460705,0.796951361183514,0.778612494819986,0.273223728486453
0.053823813982296,0.218120658960338,0.118663427761877,0.466115888791001,0.765254948772619,0.246002310582521,0.374941202399135,0.928813176753401
0.254144933187664,0.168299739635037,0.091229309550352,0.506558543874211,0.791790414039307,0.153276017340491,0.358248857859976,0.884015333376339
0.824064330282887,0.79608077180541,0.0937193035388854,0.237209696483484,0.114398097317664,0.521657067536411,0.742956259193263,0.276331251364897
0.282828324579489,0.124496609751706,0.115582345782024,0.710193432414678,0.887000160459912,0.191799625086064,0.411671471170637,0.812372553045371
0.192561442648288,0.251033360855321,0.0848886284689839,0.6654570335558,0.694951236237754,0.18118563037776,0.421011904972696,0.712776364242323
0.190026396863255,0.21263501746457,0.823969071562352,0.297094689671386,0.0848052777795676,0.245568804309326,0.688367897247803,0.21958357907265
0.221948131261816,0.178116647490255,0.110692710870221,0.470682230627411,0.843081786593959,0.196493152778109,0.408186926324076,0.811888844325029
0.863065567242394,0.804436609434509,0.12160261225425,0.266019643820729,0.163826398535446,0.601508516429208,0.716688938864298,0.246147841536439
0.0401460571111335,0.174967934063019,0.129052962781098,0.53164862150342,0.932246365979228,0.143763898565093,0.399086938221391,0.878902553237052
0.115454845251856,0.234756305494372,0.0960930055522612,0.493485190549503,0.778153952368846,0.21605573306031,0.550181354618301,0.744756909110595
0.196652884671197,0.204046385670591,0.0962735764552306,0.662865104450013,0.744854111047766,0.168044824340639,0.366456900608934,0.627545948644352
0.223795226995971,0.226050729358521,0.0806976749041044,0.466840707740824,0.757407579097881,0.133413715008089,0.348083602899619,0.774015811334403
0.167756754721886,0.205959586429122,0.102066116077561,0.626254875725098,0.718073784279402,0.219018453002326,0.383077670625416,0.814034937363285
0.165048978835646,0.203381354216357,0.116921749576311,0.245701674242037,0.761637752547568,0.119882210194713,0.477066484088061,0.585732618159196
0.21281535514474,0.235892773646725,0.122967626328396,0.44189784573443,0.829821165058637,0.151659932831551,0.724053262568777,0.162805759574624
0.111263992902554,0.292293082256652,0.092661456199145,0.504991422017751,0.585444064605283,0.19642197697399,0.454038297214272,0.747932582360475
0.0438822299569861,0.202374769541737,0.120733245215249,0.875673144150806,0.832874351675191,0.241949939551587,0.458757113245747,0.909182155827759
0.310674395855265,0.249006604425709,0.871744429140665,0.406333160091341,0.241992677787369,0.243137674506202,0.698815269751848,0.288109227524453
0.112020168492359,0.249773333654527,0.115096553125006,0.37383281108235,0.850218571705677,0.117139190649726,0.402621882540568,0.907813395623404
0.841518066788738,0.753868306552986,0.101874536304246,0.232038291847389,0.146763012472322,0.427399693195091,0.745773314626429,0.190517067794793
0.808254914890289,0.765819554931986,0.118217341678804,0.247988807316434,0.124487959432179,0.652669887805079,0.74685947474134,0.198487846826408
0.143887308210731,0.242334468790908,0.0695132746800854,0.673958932473521,0.75727202115243,0.15789103128201,0.284858632093429,0.702016516038064
